id,toxic
20668,0
20261,0
25295,0
36997,0
28738,0
6502,0
38080,0
30141,0
36032,0
25986,0
5034,1
31664,0
36478,0
46340,0
34931,0
48805,0
33350,0
35112,0
37681,0
52438,0
13033,0
12130,0
22377,0
20465,0
38851,0
4883,0
19151,0
57130,0
46265,0
40470,0
4980,0
46984,0
13039,0
45029,0
18746,0
35962,0
44121,0
60859,0
42577,0
20864,0
61546,0
12689,0
49502,0
19609,0
47152,0
2143,0
35379,0
29920,0
62535,0
7306,0
47859,1
30051,0
29539,0
9289,0
10821,0
52362,0
41331,0
20767,0
44880,0
63503,0
22390,0
30521,0
24203,0
9588,0
32513,0
13371,0
34604,0
46692,0
60745,0
16357,0
36506,0
22986,0
2638,0
14095,0
8875,0
43264,0
60094,0
29380,0
49,0
57813,0
57884,0
37427,0
18558,0
11710,0
48494,0
15541,0
63481,0
57868,0
29795,0
49798,0
49299,1
53243,0
52384,0
24962,0
38755,0
29939,0
35684,0
21339,1
46899,0
36740,0
48734,0
20512,0
39957,0
30592,0
12415,0
43720,0
21232,0
16381,0
61768,0
25139,0
14054,0
41769,0
41026,0
17780,0
8337,0
16423,0
36138,0
59874,0
8278,0
18572,1
63273,0
17664,0
4740,0
56433,0
24049,0
19264,0
3806,0
25429,0
47405,0
25840,0
30343,0
39814,0
52516,0
10539,0
34050,0
30260,0
12172,0
45626,0
62074,0
46748,0
5917,0
10946,0
49489,0
36856,0
51022,0
40476,0
28059,0
28934,0
13656,0
27440,0
39656,0
27031,0
19364,0
28201,0
32231,0
16825,0
61244,0
53607,0
54769,0
3128,0
37401,0
26237,0
51770,0
48939,0
1682,0
38365,0
8751,0
56059,0
44176,0
59449,0
51111,0
22667,0
59659,0
41958,0
34403,1
7201,0
21544,0
15199,0
267,0
10814,0
45660,0
8530,0
28119,0
59746,0
9349,0
10444,0
16158,0
23969,0
54119,0
25393,0
51189,0
36425,0
46630,0
39487,0
55072,0
11901,0
25999,0
31506,0
8406,0
33648,0
48357,0
20691,0
37033,0
9887,0
31903,0
1470,0
54867,0
61683,0
27706,0
9846,0
58252,0
55150,0
63202,0
40334,0
7208,0
9024,0
49123,0
14894,0
25590,0
22295,0
54454,0
55208,0
59650,0
34499,0
52838,0
52939,0
13874,0
38802,0
40306,0
30430,0
2210,0
41935,0
3703,1
6703,0
13053,0
6361,0
24456,0
30040,0
29919,0
28035,0
4304,0
2300,0
62335,0
47943,0
6417,0
465,0
5874,0
11987,0
7915,0
20392,0
53402,0
41179,0
59822,0
60749,0
20204,0
6804,0
26828,0
4914,0
27674,0
59483,0
27670,0
13035,0
4448,0
16751,0
29644,0
46075,0
30442,0
42342,0
44734,0
21654,0
41813,0
6418,0
12589,0
45302,0
41985,0
12895,0
9660,0
24621,0
59033,0
2022,0
58532,0
36899,0
59442,0
20795,0
40558,0
4160,0
58303,0
20413,0
17292,0
27300,0
33847,0
39467,0
36462,0
24389,0
44982,0
52334,0
40482,0
21492,0
23594,0
4622,0
38139,0
51506,0
21940,0
62378,0
61101,0
35501,0
1124,0
44981,0
43515,1
38661,0
54780,0
14354,0
29333,0
36559,0
49089,0
62430,0
19258,0
56437,0
13152,0
39189,0
34554,0
15986,0
5175,1
3778,0
46376,0
42483,0
51215,0
8022,0
19688,0
51087,0
14595,0
38351,0
39927,0
52890,0
31249,0
31336,0
36891,0
25486,0
31761,0
52346,0
23414,0
33543,0
13909,0
3073,0
51326,0
7437,1
6481,0
54991,0
32460,0
48180,0
56404,0
39190,0
27078,0
1068,0
3544,0
15606,0
7955,0
47595,0
37700,0
2229,0
48252,0
61556,0
40190,0
23013,0
16413,0
10279,0
18801,0
23562,0
50073,0
34132,0
58172,1
32249,0
1444,0
32727,0
29364,0
21293,0
47623,0
16100,0
40220,0
62498,0
13655,0
57160,0
2322,0
15179,0
31221,0
29591,0
14015,0
34649,0
55450,0
4113,0
56292,0
44334,0
10606,0
46601,0
29857,0
60609,0
12261,0
2284,0
21035,0
57336,0
30335,0
33810,0
24659,0
49824,0
8842,0
40921,0
7609,0
45934,0
24960,0
63409,0
31799,0
48751,0
8115,0
43044,0
12315,0
52937,0
14657,0
33138,1
57360,0
13,0
54824,0
33797,0
38671,0
955,0
40016,0
38037,0
21394,0
3035,0
14982,0
55532,0
2293,0
7556,0
46841,0
55025,0
36255,0
47344,0
3296,0
8668,0
22637,0
23381,0
41,0
62698,0
23744,0
13041,0
19424,0
63037,0
19433,0
9584,0
57381,0
28248,0
57534,0
25055,0
54826,0
50937,0
51869,0
50294,0
49328,0
49020,0
7901,0
45438,0
19819,0
14647,0
8030,0
2760,0
41341,0
11076,0
10491,0
35876,0
33148,0
42629,0
30212,0
13762,0
21069,0
50526,0
32631,0
7892,0
18590,0
17348,0
26522,0
17239,0
28661,0
63275,0
3076,0
22961,0
12349,0
52473,0
22089,0
13183,0
18200,0
48455,0
37807,0
15204,0
31267,0
34065,0
15083,0
58353,0
50035,0
4645,0
15081,0
5303,0
44915,0
7981,0
9129,1
63030,0
39587,0
3351,0
15217,0
1930,0
61736,0
10852,0
20322,0
37815,0
53225,0
6286,0
35937,0
59679,0
21888,0
31307,0
46012,0
41284,0
33874,0
11808,0
37642,0
6010,0
11508,0
58554,0
50434,0
36002,0
27030,0
29271,0
33153,1
27756,0
26596,0
18307,0
15703,0
20200,1
36780,0
43040,0
48913,0
30843,0
51406,0
11897,0
35022,0
55499,0
34137,0
45954,0
60883,0
12796,0
40621,0
20613,0
17559,0
14238,1
53922,0
49151,0
3431,0
4537,0
45284,0
3050,0
50461,0
55999,0
12510,0
1326,0
11426,0
58055,0
49645,0
51993,0
45042,0
46605,0
38750,0
31470,0
62390,0
12542,0
57180,0
19306,0
9863,0
12269,0
34950,0
50261,0
22997,0
44083,0
47634,0
38859,0
41703,0
58311,0
2116,0
49462,0
60305,0
7680,0
63763,0
43631,0
62060,0
61377,0
33605,0
23008,0
268,0
36338,0
44714,0
35652,0
50475,0
34847,0
47178,0
2326,1
45207,0
21075,0
31343,0
46187,0
41276,0
32622,0
40119,0
50899,0
59734,0
63105,0
36707,0
24650,0
20576,0
7183,0
47787,0
25713,0
53126,0
838,0
10151,0
26388,0
18012,0
51337,0
6675,0
29447,0
369,0
24382,1
19658,0
31764,0
15466,0
21994,0
44501,0
16857,0
52587,0
45362,0
53658,0
5835,0
8540,0
1318,0
20807,0
32366,0
60024,0
63806,0
49784,0
10079,0
6964,0
5020,0
10263,0
248,0
47494,0
3788,0
14335,0
11476,0
57731,0
58256,0
62304,0
33267,0
49233,0
24905,0
657,0
7722,0
22154,0
20477,0
10476,0
21241,0
42554,0
26733,0
962,0
5749,0
51205,0
38039,0
56761,0
61726,0
39185,0
56655,0
36016,0
43008,0
10410,0
10130,0
13542,0
11376,0
10820,0
33229,0
42774,0
37917,0
49129,0
27698,0
45829,0
48161,0
12385,0
42403,0
57179,0
13449,0
24701,0
41677,0
40589,0
42361,0
52625,0
32866,0
4932,0
43193,0
20347,0
13813,0
29128,0
27771,0
22239,0
31123,0
18173,0
25145,0
2029,0
57728,0
33330,0
39100,0
7144,0
3946,0
32644,0
25240,0
10688,0
47383,0
45352,0
11449,0
22565,0
50352,0
6161,0
58221,0
3940,0
23900,0
41948,0
33378,0
26030,0
50151,1
15469,0
25042,0
18988,0
48896,0
7335,0
62919,0
50644,0
43780,0
35692,0
24528,0
39655,0
21046,0
32024,0
43944,0
2705,0
55119,0
14545,0
15420,0
52510,0
34053,0
21239,0
56856,0
31699,0
1523,0
21850,0
40559,0
10734,0
21707,0
23310,0
15883,0
14589,0
58187,0
55431,0
60102,0
61037,0
61217,0
57035,0
53946,0
20986,0
62740,0
58233,0
61579,0
27303,0
41681,0
63494,0
30004,0
34015,0
59105,0
1850,0
41279,0
4836,0
40020,0
55871,0
49673,0
36006,0
51538,0
12680,0
52213,0
13360,0
35259,0
11281,0
33483,0
37972,0
18285,0
37980,0
9804,0
54132,0
58632,0
43248,0
22245,0
62350,0
22493,0
63650,0
58799,0
39705,0
40906,0
59648,0
27951,0
21334,0
46933,0
56523,0
34044,0
1282,0
5762,0
13062,0
54264,0
38063,0
11124,0
19453,0
17688,0
63389,0
59167,0
19914,0
14644,0
52109,0
52644,0
37042,0
42958,0
7635,0
48772,0
25690,0
58096,0
61762,0
28877,0
22498,0
51617,0
50466,0
23129,0
59766,0
16781,0
51555,0
24639,0
2528,0
7703,0
59409,0
46106,0
35410,0
33692,0
23335,0
28868,0
24598,0
45874,0
44108,0
32883,0
24032,0
40467,0
23789,0
61760,0
36306,0
31296,0
20345,0
7524,0
4915,0
62153,0
46447,0
7457,0
43748,0
7234,0
26214,0
30787,0
59434,0
45135,0
57671,0
14889,0
48541,0
60156,0
17874,0
31908,0
18729,0
36407,0
23601,0
47695,0
31638,0
32051,0
23046,0
6839,0
62824,0
39355,0
27533,0
9132,1
9366,0
2442,0
29438,0
37205,0
9134,0
11787,0
10201,0
26450,0
19893,0
2687,0
26428,0
58480,0
39906,0
34243,0
42921,0
31858,0
31191,0
39556,0
324,0
19898,0
8466,0
56222,0
47458,0
11088,0
24266,0
36297,0
25900,0
19649,0
57151,0
50606,0
34557,0
19578,0
7822,0
31720,0
33726,0
29586,0
45474,0
61044,0
26633,0
30371,0
14857,0
35819,0
57895,0
42389,0
17249,0
38198,0
22362,0
6951,0
8557,0
30128,0
43015,0
25516,0
30155,0
19803,0
22034,0
47149,0
27231,0
4530,0
17876,0
62750,0
24205,0
41431,0
25245,0
18092,1
22271,0
62404,0
740,0
21039,0
3612,0
53239,0
22171,0
54973,0
10121,0
33578,0
33929,0
36448,0
47313,0
51034,0
50484,0
39297,0
39970,0
5946,0
55345,0
52453,0
46839,0
6660,0
60896,0
53722,0
353,0
5522,0
40999,0
7602,0
14377,0
36369,0
49128,0
5684,0
51101,0
44537,0
46396,0
4788,0
45879,0
6845,0
41851,0
24606,1
40027,0
55596,0
46290,0
418,0
43302,0
40101,0
6366,0
20198,0
50764,0
31604,0
6573,0
51224,0
49816,0
4058,0
26233,0
8897,0
54679,0
13620,0
13556,0
27515,0
10609,0
40780,0
1498,0
32204,0
37267,0
35703,0
2157,0
27831,0
19102,0
40330,0
28100,0
10459,0
7417,0
25073,0
42300,0
31572,0
18957,0
9393,0
56540,0
20427,0
46254,0
37330,0
49586,0
39762,0
18511,0
1038,0
16073,0
2888,0
19273,0
4579,0
4148,0
2943,0
30299,0
7328,0
5567,0
31561,0
59230,0
56204,0
58263,0
26341,0
34644,0
44454,0
38739,0
14575,0
60763,0
59166,0
21003,0
43734,0
24105,0
41374,0
16097,0
39184,0
10197,0
37090,0
59757,0
34658,0
6847,0
4593,1
46283,0
40410,0
23137,0
49380,0
54790,0
22400,0
11658,0
33506,0
7385,0
40014,0
